31	93	605
31	94	568
31	95	492
31	96	438
31	97	420
31	98	392
31	99	363
31	100	338
31	101	305
31	102	453
31	103	529
31	104	440
31	105	472
31	106	471
31	107	452
31	108	461
31	109	482
31	110	497
31	111	482
31	112	521
31	113	547
31	114	498
31	115	536
31	116	540
31	117	526
31	118	522
31	119	535
31	120	532
31	121	522
31	122	548
31	123	548
31	124	516
31	125	522
31	126	556
31	127	556
31	128	564
31	129	565
31	130	562
31	131	572
31	132	578
31	133	585
31	134	558
31	135	585
31	136	524
31	137	583
31	138	644
31	139	613
31	140	618
31	141	604
31	142	587
31	143	607
31	144	612
31	145	626
31	146	614
31	147	626
31	148	655
31	149	643
32	0	0
32	1	0
32	2	0
32	3	0
32	4	0
32	5	0
32	6	0
32	7	0
32	8	0
32	9	0
32	10	291
32	11	275
32	12	329
32	13	308
32	14	337
32	15	374
32	16	368
32	17	398
32	18	391
32	19	422
32	20	456
32	21	441
32	22	493
32	23	504
32	24	484
32	25	551
32	26	580
32	27	578
32	28	581
32	29	636
32	30	594
32	31	685
32	32	706
32	33	677
32	34	745
32	35	833
32	36	798
32	37	872
32	38	946
32	39	970
32	40	899
32	41	987
32	42	1069
32	43	1061
32	44	1097
32	45	1156
32	46	1227
32	47	1198
32	48	1263
32	49	1314
32	50	1390
32	51	1486
32	52	1423
32	53	1550
32	54	1565
32	55	1566
32	56	1658
32	57	1674
32	58	1704
32	59	1788
32	60	1783
32	61	1863
32	62	1839
32	63	1839
32	64	1856
32	65	1850
32	66	1877
32	67	1858
32	68	1890
32	69	1844
32	70	1848
32	71	1844
32	72	1779
32	73	1733
32	74	1677
32	75	1649
32	76	1568
32	77	1514
32	78	1531
32	79	1463
32	80	1358
32	81	1319
32	82	1248
32	83	1212
32	84	1127
32	85	1057
32	86	917
32	87	930
32	88	859
32	89	795
32	90	743
32	91	698
32	92	689
32	93	622
32	94	573
32	95	511
32	96	454
32	97	429
32	98	396
32	99	372
32	100	352
32	101	314
32	102	466
32	103	543
32	104	451
32	105	494
32	106	478
32	107	466
32	108	472
32	109	503
32	110	513
32	111	500
32	112	538
32	113	570
32	114	512
32	115	555
32	116	553
32	117	544
32	118	548
32	119	555
32	120	551
32	121	538
32	122	562
32	123	561
32	124	533
32	125	541
32	126	573
32	127	568
32	128	585
32	129	582
32	130	583
32	131	590
32	132	601
32	133	596
32	134	574
32	135	610
32	136	550
32	137	597
32	138	662
32	139	633
32	140	632
32	141	615
32	142	609
32	143	634
32	144	634
32	145	646
32	146	634
32	147	642
32	148	667
32	149	665
33	0	0
33	1	0
33	2	0
33	3	0
33	4	0
33	5	0
33	6	0
33	7	0
33	8	0
33	9	0
33	10	297
33	11	283
33	12	337
33	13	318
33	14	348
33	15	390
33	16	385
33	17	407
33	18	402
33	19	437
33	20	471
33	21	456
33	22	506
33	23	524
33	24	500
33	25	564
33	26	598
33	27	593
33	28	596
33	29	658
33	30	619
33	31	706
33	32	724
33	33	698
33	34	768
33	35	855
33	36	821
33	37	906
33	38	974
33	39	995
33	40	929
33	41	1009
33	42	1102
33	43	1098
33	44	1127
33	45	1195
33	46	1262
33	47	1235
33	48	1308
33	49	1358
33	50	1442
33	51	1526
33	52	1484
33	53	1594
33	54	1611
33	55	1609
33	56	1709
33	57	1734
33	58	1752
33	59	1855
33	60	1845
33	61	1913
33	62	1905
33	63	1899
33	64	1909
33	65	1909
33	66	1945
33	67	1913
33	68	1947
33	69	1893
33	70	1904
33	71	1902
33	72	1836
33	73	1776
33	74	1735
33	75	1695
33	76	1610
33	77	1564
33	78	1584
33	79	1511
33	80	1410
33	81	1348
33	82	1277
33	83	1252
33	84	1158
33	85	1090
33	86	942
33	87	954
33	88	889
33	89	823
33	90	773
33	91	723
33	92	713
33	93	640
33	94	590
33	95	520
33	96	464
33	97	443
33	98	415
33	99	387
33	100	360
33	101	330
33	102	481
33	103	559
33	104	465
33	105	501
33	106	487
33	107	482
33	108	485
33	109	515
33	110	526
33	111	518
33	112	558
33	113	584
33	114	528
33	115	572
33	116	581
33	117	568
33	118	562
33	119	563
33	120	569
33	121	552
33	122	578
33	123	574
33	124	553
33	125	564
33	126	587
33	127	587
33	128	599
33	129	596
33	130	604
33	131	603
33	132	615
33	133	622
33	134	586
33	135	635
33	136	563
33	137	621
33	138	676
33	139	658
33	140	653
33	141	637
33	142	632
33	143	653
33	144	651
33	145	671
33	146	653
33	147	673
33	148	691
33	149	685
34	0	0
34	1	0
34	2	0
34	3	0
34	4	0
34	5	0
34	6	0
34	7	0
34	8	0
34	9	0
34	10	313
34	11	299
34	12	342
34	13	326
34	14	356
34	15	403
34	16	402
34	17	420
34	18	413
34	19	454
34	20	482
34	21	468
34	22	521
34	23	537
34	24	511
34	25	587
34	26	614
34	27	615
34	28	606
34	29	683
34	30	637
34	31	727
34	32	748
34	33	713
34	34	792
34	35	886
34	36	855
34	37	933
34	38	1000
34	39	1018
34	40	965
34	41	1041
34	42	1129
34	43	1131
34	44	1168
34	45	1230
34	46	1302
34	47	1257
34	48	1353
34	49	1406
34	50	1482
34	51	1571
34	52	1530
34	53	1643
34	54	1657
34	55	1664
34	56	1763
34	57	1791
34	58	1811
34	59	1911
34	60	1901
34	61	1967
34	62	1965
34	63	1955
34	64	1965
34	65	1979
34	66	2013
34	67	1961
34	68	2012
34	69	1960
34	70	1952
34	71	1953
34	72	1893
34	73	1812
34	74	1789
34	75	1761
34	76	1663
34	77	1616
34	78	1628
34	79	1550
34	80	1448
34	81	1392
34	82	1308
34	83	1291
34	84	1194
34	85	1113
34	86	973
34	87	986
34	88	918
34	89	849
34	90	789
34	91	741
34	92	738
34	93	655
34	94	607
34	95	529
34	96	479
34	97	455
34	98	425
34	99	396
34	100	378
34	101	342
34	102	499
34	103	571
34	104	484
34	105	520
34	106	506
34	107	493
34	108	504
34	109	523
34	110	540
34	111	535
34	112	571
34	113	599
34	114	541
34	115	588
34	116	601
34	117	592
34	118	579
34	119	586
34	120	584
34	121	567
34	122	591
34	123	594
34	124	569
34	125	586
34	126	606
34	127	610
34	128	610
34	129	614
34	130	616
34	131	614
34	132	637
34	133	638
34	134	595
34	135	643
34	136	578
34	137	635
34	138	688
34	139	681
34	140	671
34	141	656
34	142	653
34	143	673
34	144	671
34	145	696
34	146	673
34	147	692
34	148	705
34	149	705
35	0	0
35	1	0
35	2	0
35	3	0
35	4	0
35	5	0
35	6	0
35	7	0
35	8	0
35	9	0
35	10	328
35	11	307
35	12	356
35	13	336
35	14	366
35	15	422
35	16	413
35	17	431
35	18	423
35	19	473
35	20	494
35	21	478
35	22	533
35	23	556
35	24	526
35	25	602
35	26	630
35	27	636
35	28	615
35	29	706
35	30	660
35	31	750
35	32	770
35	33	731
35	34	821
35	35	917
35	36	886
35	37	959
35	38	1034
35	39	1040
35	40	995
35	41	1069
35	42	1168
35	43	1157
35	44	1193
35	45	1267
35	46	1349
35	47	1294
35	48	1393
35	49	1449
35	50	1521
35	51	1630
35	52	1571
35	53	1692
35	54	1716
35	55	1714
35	56	1795
35	57	1837
35	58	1857
35	59	1960
35	60	1964
35	61	2032
35	62	2026
35	63	2015
35	64	2025
35	65	2049
35	66	2071
35	67	2022
35	68	2068
35	69	2009
35	70	2010
35	71	2000
35	72	1940
35	73	1869
35	74	1855
35	75	1811
35	76	1705
35	77	1681
35	78	1673
35	79	1606
35	80	1488
35	81	1431
35	82	1347
35	83	1324
35	84	1243
35	85	1145
35	86	1002
35	87	1009
35	88	937
35	89	863
35	90	810
35	91	762
35	92	762
35	93	684
35	94	635
35	95	547
35	96	497
35	97	466
35	98	442
35	99	404
35	100	392
35	101	356
35	102	513
35	103	585
35	104	495
35	105	533
35	106	516
35	107	509
35	108	525
35	109	540
35	110	557
35	111	545
35	112	583
35	113	616
35	114	554
35	115	610
35	116	619
35	117	604
35	118	597
35	119	604
35	120	597
35	121	589
35	122	608
35	123	612
35	124	583
35	125	603
35	126	624
35	127	623
35	128	624
35	129	631
35	130	627
35	131	639
35	132	653
35	133	655
35	134	607
35	135	665
35	136	598
35	137	660
35	138	703
35	139	706
35	140	681
35	141	676
35	142	670
35	143	693
35	144	687
35	145	718
35	146	701
35	147	713
35	148	722
35	149	728
36	0	0
36	1	0
36	2	0
36	3	0
36	4	0
36	5	0
36	6	0
36	7	0
36	8	0
36	9	0
36	10	334
36	11	313
36	12	363
36	13	348
36	14	379
36	15	431
36	16	426
36	17	444
36	18	435
36	19	484
36	20	505
36	21	490
36	22	552
36	23	567
36	24	540
36	25	620
36	26	655
36	27	656
36	28	633
36	29	728
36	30	677
36	31	766
36	32	788
36	33	752
36	34	843
36	35	947
36	36	919
36	37	981
36	38	1065
36	39	1075
36	40	1022
36	41	1100
36	42	1204
36	43	1194
36	44	1226
36	45	1313
36	46	1380
36	47	1324
36	48	1438
36	49	1492
36	50	1563
36	51	1682
36	52	1612
36	53	1745
36	54	1754
36	55	1774
36	56	1849
36	57	1891
36	58	1911
36	59	2005
36	60	2015
36	61	2079
36	62	2086
36	63	2074
36	64	2082
36	65	2095
36	66	2122
36	67	2076
36	68	2129
36	69	2061
36	70	2077
36	71	2063
36	72	1991
36	73	1929
36	74	1915
36	75	1866
36	76	1753
36	77	1730
36	78	1729
36	79	1656
36	80	1534
36	81	1480
36	82	1394
36	83	1360
36	84	1279
36	85	1173
36	86	1031
36	87	1047
36	88	967
36	89	890
36	90	825
36	91	786
36	92	774
36	93	706
36	94	651
36	95	567
36	96	511
36	97	484
36	98	449
36	99	420
36	100	403
36	101	362
36	102	525
36	103	596
36	104	510
36	105	545
36	106	534
36	107	523
36	108	542
36	109	558
36	110	578
36	111	563
36	112	592
36	113	631
36	114	573
36	115	629
36	116	637
36	117	623
36	118	612
36	119	629
36	120	622
36	121	609
36	122	627
36	123	635
36	124	601
36	125	622
36	126	636
36	127	644
36	128	641
36	129	643
36	130	642
36	131	652
36	132	671
36	133	670
36	134	624
36	135	684
36	136	621
36	137	684
36	138	719
36	139	731
36	140	700
36	141	697
36	142	691
36	143	713
36	144	707
36	145	735
36	146	719
36	147	738
36	148	748
36	149	743
37	0	0
37	1	0
37	2	0
37	3	0
37	4	0
37	5	0
37	6	0
37	7	0
37	8	0
37	9	0
37	10	346
37	11	322
37	12	372
37	13	356
37	14	390
37	15	441
37	16	441
37	17	461
37	18	447
37	19	496
37	20	515
37	21	501
37	22	563
37	23	576
37	24	559
37	25	641
37	26	680
37	27	679
37	28	658
37	29	740
37	30	697
37	31	789
37	32	814
37	33	774
37	34	863
37	35	975
37	36	943
37	37	1003
37	38	1085
37	39	1102
37	40	1046
37	41	1126
37	42	1231
37	43	1231
37	44	1260
37	45	1345
37	46	1416
37	47	1354
37	48	1485
37	49	1527
37	50	1598
37	51	1718
37	52	1664
37	53	1787
37	54	1801
37	55	1818
37	56	1912
37	57	1938
37	58	1959
37	59	2049
37	60	2064
37	61	2152
37	62	2149
37	63	2132
37	64	2135
37	65	2155
37	66	2182
37	67	2131
37	68	2186
37	69	2114
37	70	2136
37	71	2133
37	72	2047
37	73	1978
37	74	1960
37	75	1902
37	76	1792
37	77	1774
37	78	1776
37	79	1703
37	80	1567
37	81	1517
37	82	1432
37	83	1393
37	84	1307
37	85	1209
37	86	1056
37	87	1072
37	88	998
37	89	915
37	90	839
37	91	807
37	92	787
37	93	726
37	94	669
37	95	585
37	96	520
37	97	498
37	98	461
37	99	432
37	100	412
37	101	371
37	102	536
37	103	610
37	104	526
37	105	562
37	106	558
37	107	534
37	108	566
37	109	579
37	110	600
37	111	580
37	112	610
37	113	647
37	114	587
37	115	638
37	116	661
37	117	634
37	118	626
37	119	648
37	120	643
37	121	631
37	122	642
37	123	648
37	124	621
37	125	637
37	126	647
37	127	654
37	128	660
37	129	666
37	130	657
37	131	676
37	132	689
37	133	689
37	134	645
37	135	703
37	136	640
37	137	698
37	138	731
37	139	746
37	140	716
37	141	714
37	142	707
37	143	734
37	144	727
37	145	760
37	146	736
37	147	755
37	148	776
37	149	764
38	0	0
38	1	0
38	2	0
38	3	0
38	4	0
38	5	0
38	6	0
38	7	0
38	8	0
38	9	0
38	10	358
38	11	335
38	12	388
38	13	372
38	14	398
38	15	448
38	16	447
38	17	465
38	18	456
38	19	511
38	20	529
38	21	515
38	22	579
38	23	589
38	24	574
38	25	652
38	26	685
38	27	695
38	28	675
38	29	755
38	30	718
38	31	812
38	32	837
38	33	802
38	34	885
38	35	993
38	36	965
38	37	1030
38	38	1121
38	39	1127
38	40	1066
38	41	1155
38	42	1254
38	43	1254
38	44	1293
38	45	1380
38	46	1457
38	47	1401
38	48	1533
38	49	1571
38	50	1642
38	51	1767
38	52	1720
38	53	1837
38	54	1852
38	55	1868
38	56	1967
38	57	1992
38	58	2023
38	59	2110
38	60	2128
38	61	2208
38	62	2205
38	63	2191
38	64	2197
38	65	2228
38	66	2249
38	67	2191
38	68	2244
38	69	2173
38	70	2192
38	71	2196
38	72	2100
38	73	2024
38	74	2008
38	75	1971
38	76	1847
38	77	1829
38	78	1826
38	79	1747
38	80	1602
38	81	1556
38	82	1470
38	83	1422
38	84	1341
38	85	1246
38	86	1096
38	87	1114
38	88	1024
38	89	945
38	90	857
38	91	827
38	92	816
38	93	746
38	94	684
38	95	604
38	96	540
38	97	514
38	98	474
38	99	444
38	100	416
38	101	381
38	102	553
38	103	631
38	104	538
38	105	577
38	106	571
38	107	553
38	108	579
38	109	593
38	110	613
38	111	597
38	112	626
38	113	660
38	114	602
38	115	653
38	116	682
38	117	647
38	118	636
38	119	660
38	120	658
38	121	649
38	122	659
38	123	672
38	124	630
38	125	658
38	126	671
38	127	676
38	128	686
38	129	685
38	130	680
38	131	691
38	132	703
38	133	708
38	134	657
38	135	726
38	136	655
38	137	715
38	138	749
38	139	767
38	140	739
38	141	732
38	142	721
38	143	750
38	144	747
38	145	776
38	146	753
38	147	780
38	148	790
38	149	782
39	0	0
39	1	0
39	2	0
39	3	0
39	4	0
39	5	0
39	6	0
39	7	0
39	8	0
39	9	0
39	10	365
39	11	343
39	12	396
39	13	381
39	14	406
39	15	468
39	16	454
39	17	481
39	18	468
39	19	520
39	20	541
39	21	533
39	22	594
39	23	609
39	24	588
39	25	670
39	26	698
39	27	711
39	28	690
39	29	770
39	30	740
39	31	834
39	32	860
39	33	837
39	34	909
39	35	1019
39	36	985
39	37	1054
39	38	1147
39	39	1156
39	40	1101
39	41	1177
39	42	1296
39	43	1280
39	44	1319
39	45	1413
39	46	1489
39	47	1434
39	48	1594
39	49	1610
39	50	1692
39	51	1814
39	52	1764
39	53	1879
39	54	1902
39	55	1909
39	56	2018
39	57	2052
39	58	2074
39	59	2181
39	60	2186
39	61	2261
39	62	2256
39	63	2243
39	64	2252
39	65	2287
39	66	2313
39	67	2250
39	68	2307
39	69	2219
39	70	2245
39	71	2257
39	72	2155
39	73	2095
39	74	2061
39	75	2025
39	76	1889
39	77	1877
39	78	1879
39	79	1790
39	80	1648
39	81	1596
39	82	1502
39	83	1452
39	84	1378
39	85	1282
39	86	1128
39	87	1144
39	88	1051
39	89	960
39	90	888
39	91	855
39	92	827
39	93	761
39	94	702
39	95	619
39	96	556
39	97	533
39	98	492
39	99	461
39	100	427
39	101	384
39	102	568
39	103	641
39	104	550
39	105	587
39	106	586
39	107	567
39	108	591
39	109	609
39	110	635
39	111	611
39	112	650
39	113	676
39	114	618
39	115	669
39	116	698
39	117	662
39	118	652
39	119	677
39	120	675
39	121	666
39	122	680
39	123	699
39	124	641
39	125	672
39	126	691
39	127	686
39	128	705
39	129	704
39	130	695
39	131	709
39	132	720
39	133	726
39	134	680
39	135	736
39	136	685
39	137	735
39	138	769
39	139	783
39	140	767
39	141	753
39	142	738
39	143	768
39	144	762
39	145	792
39	146	769
39	147	794
39	148	821
39	149	799
40	0	0
40	1	0
40	2	0
40	3	0
40	4	0
40	5	0
40	6	0
40	7	0
40	8	0
40	9	0
40	10	378
40	11	358
40	12	403
40	13	391
40	14	417
40	15	477
40	16	466
40	17	494
40	18	480
40	19	536
40	20	557
40	21	547
40	22	617
40	23	618
40	24	605
40	25	688
40	26	712
40	27	725
40	28	709
40	29	794
40	30	756
40	31	855
40	32	882
40	33	857
40	34	938
40	35	1047
40	36	1014
40	37	1085
40	38	1173
40	39	1180
40	40	1140
40	41	1197
40	42	1338
40	43	1311
40	44	1351
40	45	1453
40	46	1536
40	47	1470
40	48	1633
40	49	1652
40	50	1736
40	51	1853
40	52	1815
40	53	1941
40	54	1945
40	55	1963
40	56	2081
40	57	2098
40	58	2123
40	59	2238
40	60	2244
40	61	2309
40	62	2319
40	63	2309
40	64	2310
40	65	2347
40	66	2368
40	67	2294
40	68	2361
40	69	2276
40	70	2301
40	71	2321
40	72	2206
40	73	2147
40	74	2109
40	75	2069
40	76	1943
40	77	1932
40	78	1917
40	79	1842
40	80	1693
40	81	1637
40	82	1540
40	83	1496
40	84	1412
40	85	1314
40	86	1149
40	87	1176
40	88	1086
40	89	985
40	90	910
40	91	883
40	92	842
40	93	780
40	94	719
40	95	641
40	96	571
40	97	549
40	98	507
40	99	473
40	100	436
40	101	392
40	102	577
40	103	659
40	104	573
40	105	604
40	106	600
40	107	579
40	108	606
40	109	616
40	110	660
40	111	623
40	112	664
40	113	695
40	114	636
40	115	682
40	116	709
40	117	672
40	118	671
40	119	693
40	120	691
40	121	678
40	122	695
40	123	714
40	124	665
40	125	692
40	126	711
40	127	696
40	128	723
40	129	724
40	130	708
40	131	729
40	132	739
40	133	741
40	134	704
40	135	755
40	136	700
40	137	755
40	138	786
40	139	796
40	140	782
40	141	780
40	142	757
40	143	790
40	144	781
40	145	813
40	146	786
40	147	821
40	148	849
40	149	817
41	0	0
41	1	0
41	2	0
41	3	0
41	4	0
41	5	0
41	6	0
41	7	0
41	8	0
41	9	0
41	10	389
41	11	368
41	12	407
41	13	399
41	14	432
41	15	489
41	16	477
41	17	506
41	18	494
41	19	544
41	20	573
41	21	568
41	22	632
41	23	634
41	24	612
41	25	704
41	26	721
41	27	752
41	28	726
41	29	813
41	30	777
41	31	879
41	32	894
41	33	876
41	34	959
41	35	1071
41	36	1027
41	37	1114
41	38	1201
41	39	1209
41	40	1183
41	41	1233
41	42	1378
41	43	1342
41	44	1399
41	45	1504
41	46	1562
41	47	1504
41	48	1680
41	49	1694
41	50	1778
41	51	1906
41	52	1856
41	53	1984
41	54	1982
41	55	2013
41	56	2132
41	57	2156
41	58	2165
41	59	2291
41	60	2310
41	61	2373
41	62	2368
41	63	2364
41	64	2362
41	65	2413
41	66	2429
41	67	2341
41	68	2416
41	69	2343
41	70	2349
41	71	2378
41	72	2256
41	73	2205
41	74	2156
41	75	2118
41	76	1993
41	77	1973
41	78	1969
41	79	1884
41	80	1746
41	81	1685
41	82	1575
41	83	1532
41	84	1445
41	85	1346
41	86	1168
41	87	1202
41	88	1105
41	89	1012
41	90	935
41	91	906
41	92	864
41	93	791
41	94	733
41	95	660
41	96	586
41	97	558
41	98	518
41	99	482
41	100	444
41	101	403
41	102	596
41	103	671
41	104	589
41	105	617
41	106	615
41	107	593
41	108	618
41	109	632
41	110	673
41	111	637
41	112	681
41	113	712
41	114	655
41	115	701
41	116	727
41	117	686
41	118	691
41	119	711
41	120	712
41	121	694
41	122	706
41	123	731
41	124	686
41	125	704
41	126	725
41	127	717
41	128	743
41	129	736
41	130	734
41	131	750
41	132	756
41	133	756
41	134	728
41	135	766
41	136	723
41	137	775
41	138	812
41	139	815
41	140	799
41	141	804
41	142	785
41	143	808
41	144	795
41	145	840
41	146	806
41	147	844
41	148	866
41	149	839
42	0	0
42	1	0
42	2	0
42	3	0
42	4	0
42	5	0
42	6	0
42	7	0
42	8	0
42	9	0
42	10	403
42	11	371
42	12	420
42	13	407
42	14	440
42	15	497
42	16	490
42	17	517
42	18	508
42	19	556
42	20	583
42	21	590
42	22	646
42	23	645
42	24	626
42	25	715
42	26	736
42	27	774
42	28	750
42	29	830
42	30	796
42	31	898
42	32	913
42	33	902
42	34	977
42	35	1090
42	36	1049
42	37	1150
42	38	1226
42	39	1243
42	40	1205
42	41	1252
42	42	1404
42	43	1382
42	44	1435
42	45	1544
42	46	1591
42	47	1541
42	48	1718
42	49	1743
42	50	1815
42	51	1955
42	52	1904
42	53	2040
42	54	2018
42	55	2068
42	56	2174
42	57	2203
42	58	2217
42	59	2344
42	60	2368
42	61	2430
42	62	2435
42	63	2422
42	64	2429
42	65	2481
42	66	2488
42	67	2396
42	68	2466
42	69	2403
42	70	2404
42	71	2416
42	72	2319
42	73	2259
42	74	2201
42	75	2175
42	76	2042
42	77	2020
42	78	2005
42	79	1926
42	80	1790
42	81	1728
42	82	1609
42	83	1575
42	84	1474
42	85	1381
42	86	1198
42	87	1231
42	88	1131
42	89	1030
42	90	958
42	91	924
42	92	894
42	93	813
42	94	751
42	95	673
42	96	593
42	97	572
42	98	537
42	99	491
42	100	454
42	101	413
42	102	616
42	103	692
42	104	607
42	105	623
42	106	625
42	107	608
42	108	630
42	109	650
42	110	687
42	111	652
42	112	703
42	113	724
42	114	669
42	115	716
42	116	747
42	117	705
42	118	703
42	119	741
42	120	733
42	121	709
42	122	728
42	123	748
42	124	701
42	125	725
42	126	748
42	127	742
42	128	761
42	129	752
42	130	744
42	131	766
42	132	777
42	133	771
42	134	748
42	135	789
42	136	745
42	137	802
42	138	835
42	139	837
42	140	820
42	141	830
42	142	807
42	143	824
42	144	815
42	145	862
42	146	819
42	147	858
42	148	880
42	149	856
43	0	0
43	1	0
43	2	0
43	3	0
43	4	0
43	5	0
43	6	0
43	7	0
43	8	0
43	9	0
43	10	412
43	11	380
43	12	429
43	13	418
43	14	449
43	15	511
43	16	500
43	17	538
43	18	524
43	19	573
43	20	603
43	21	609
43	22	662
43	23	655
43	24	640
43	25	739
43	26	751
43	27	792
43	28	775
43	29	850
43	30	810
43	31	917
43	32	933
43	33	930
43	34	1002
43	35	1116
43	36	1072
43	37	1173
43	38	1245
43	39	1278
43	40	1233
43	41	1281
43	42	1438
43	43	1413
43	44	1463
43	45	1577
43	46	1631
43	47	1576
43	48	1750
43	49	1783
43	50	1860
43	51	1993
43	52	1947
43	53	2088
43	54	2069
43	55	2125
43	56	2215
43	57	2251
43	58	2274
43	59	2394
43	60	2425
43	61	2476
43	62	2499
43	63	2478
43	64	2485
43	65	2543
43	66	2544
43	67	2445
43	68	2522
43	69	2452
43	70	2472
43	71	2467
43	72	2370
43	73	2313
43	74	2246
43	75	2233
43	76	2081
43	77	2081
43	78	2050
43	79	1959
43	80	1828
43	81	1772
43	82	1652
43	83	1611
43	84	1506
43	85	1406
43	86	1228
43	87	1264
43	88	1164
43	89	1060
43	90	979
43	91	946
43	92	918
43	93	833
43	94	763
43	95	685
43	96	603
43	97	581
43	98	551
43	99	513
43	100	466
43	101	423
43	102	634
43	103	712
43	104	624
43	105	635
43	106	644
43	107	620
43	108	649
43	109	667
43	110	699
43	111	668
43	112	716
43	113	744
43	114	683
43	115	735
43	116	771
43	117	727
43	118	720
43	119	760
43	120	753
43	121	734
43	122	739
43	123	758
43	124	728
43	125	745
43	126	769
43	127	759
43	128	788
43	129	761
43	130	764
43	131	786
43	132	797
43	133	792
43	134	766
43	135	799
43	136	752
43	137	819
43	138	848
43	139	858
43	140	845
43	141	840
43	142	835
43	143	845
43	144	841
43	145	885
43	146	836
43	147	875
43	148	903
43	149	877
44	0	0
44	1	0
44	2	0
44	3	0
44	4	0
44	5	0
44	6	0
44	7	0
44	8	0
44	9	0
44	10	422
44	11	392
44	12	446
44	13	428
44	14	455
44	15	532
44	16	509
44	17	552
44	18	533
44	19	589
44	20	622
44	21	625
44	22	679
44	23	668
44	24	657
44	25	758
44	26	763
44	27	814
44	28	790
44	29	868
44	30	837
44	31	938
44	32	947
44	33	946
44	34	1035
44	35	1140
44	36	1103
44	37	1200
44	38	1272
44	39	1302
44	40	1271
44	41	1319
44	42	1469
44	43	1442
44	44	1491
44	45	1617
44	46	1668
44	47	1611
44	48	1783
44	49	1817
44	50	1906
44	51	2037
44	52	1989
44	53	2137
44	54	2124
44	55	2171
44	56	2262
44	57	2300
44	58	2331
44	59	2453
44	60	2472
44	61	2534
44	62	2565
44	63	2534
44	64	2558
44	65	2597
44	66	2614
44	67	2493
44	68	2573
44	69	2520
44	70	2529
44	71	2513
44	72	2427
44	73	2373
44	74	2291
44	75	2279
44	76	2137
44	77	2126
44	78	2090
44	79	2002
44	80	1865
44	81	1801
44	82	1692
44	83	1647
44	84	1538
44	85	1443
44	86	1254
44	87	1290
44	88	1191
44	89	1082
44	90	1007
44	91	966
44	92	934
44	93	853
44	94	778
44	95	701
44	96	621
44	97	590
44	98	560
44	99	531
44	100	480
44	101	432
44	102	645
44	103	723
44	104	636
44	105	650
44	106	660
44	107	640
44	108	663
44	109	677
44	110	706
44	111	688
44	112	732
44	113	764
44	114	703
44	115	755
44	116	786
44	117	746
44	118	739
44	119	783
44	120	764
44	121	748
44	122	753
44	123	768
44	124	743
44	125	762
44	126	787
44	127	773
44	128	805
44	129	779
44	130	780
44	131	800
44	132	813
44	133	812
44	134	778
44	135	809
44	136	777
44	137	836
44	138	863
44	139	877
44	140	858
44	141	866
44	142	854
44	143	865
44	144	858
44	145	903
44	146	853
44	147	891
44	148	923
44	149	896
45	0	0
45	1	0
45	2	0
45	3	0
45	4	0
45	5	0
45	6	0
45	7	0
45	8	0
45	9	0
45	10	431
45	11	404
45	12	452
45	13	438
45	14	464
45	15	540
45	16	518
45	17	566
45	18	547
45	19	600
45	20	633
45	21	636
45	22	697
45	23	682
45	24	673
45	25	775
45	26	776
45	27	834
45	28	805
45	29	884
45	30	854
45	31	960
45	32	968
45	33	966
45	34	1064
45	35	1169
45	36	1130
45	37	1231
45	38	1305
45	39	1322
45	40	1302
45	41	1348
45	42	1510
45	43	1477
45	44	1527
45	45	1647
45	46	1712
45	47	1641
45	48	1815
45	49	1856
45	50	1952
45	51	2093
45	52	2039
45	53	2195
45	54	2184
45	55	2221
45	56	2314
45	57	2361
45	58	2392
45	59	2501
45	60	2535
45	61	2587
45	62	2627
45	63	2590
45	64	2619
45	65	2657
45	66	2661
45	67	2549
45	68	2629
45	69	2581
45	70	2576
45	71	2572
45	72	2485
45	73	2429
45	74	2343
45	75	2342
45	76	2186
45	77	2167
45	78	2147
45	79	2038
45	80	1910
45	81	1849
45	82	1731
45	83	1683
45	84	1577
45	85	1484
45	86	1291
45	87	1314
45	88	1216
45	89	1100
45	90	1035
45	91	988
45	92	951
45	93	867
45	94	798
45	95	715
45	96	637
45	97	611
45	98	575
45	99	547
45	100	490
45	101	444
45	102	662
45	103	739
45	104	645
45	105	669
45	106	672
45	107	660
45	108	678
45	109	692
45	110	722
45	111	705
45	112	747
45	113	784
45	114	719
45	115	769
45	116	808
45	117	762
45	118	748
45	119	801
45	120	774
45	121	760
45	122	769
45	123	782
45	124	771
45	125	778
45	126	804
45	127	795
45	128	832
45	129	794
45	130	798
45	131	814
45	132	831
45	133	830
45	134	791
45	135	827
45	136	793
45	137	853
45	138	886
45	139	898
45	140	878
45	141	880
45	142	874
45	143	887
45	144	873
45	145	922
45	146	879
45	147	910
45	148	948
45	149	920
46	0	0
46	1	0
46	2	0
46	3	0
46	4	0
46	5	0
46	6	0
46	7	0
46	8	0
46	9	0
46	10	438
46	11	416
46	12	460
46	13	441
46	14	476
46	15	554
46	16	533
46	17	574
46	18	563
46	19	617
46	20	646
46	21	654
46	22	709
46	23	701
46	24	696
46	25	792
46	26	792
46	27	853
46	28	816
46	29	912
46	30	871
46	31	984
46	32	987
46	33	996
46	34	1087
46	35	1192
46	36	1159
46	37	1262
46	38	1333
46	39	1346
46	40	1335
46	41	1380
46	42	1547
46	43	1516
46	44	1558
46	45	1675
46	46	1752
46	47	1682
46	48	1858
46	49	1895
46	50	2000
46	51	2141
